track_id,track_name,track_artist,lyrics,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,language
1KVrHVbZrD2aE8PS8lmOB7,FALL,deadmau5,NA,57,7n9opa0fqHrmwJ7ehcoLSs,FALL,2019-11-29,ELECTRO HOUSE 2020,1N5dPU0Ca9N9AwBbUeyzX5,edm,electro house,0.8370000000000001,0.8029999999999999,10,-7.822999999999999,0,0.184,0.0862,0.0059700000000000005,0.0723,0.0374,127.995,420907,NA
479UW5ZEzAhdSn7uq7doLn,27 Hours,BANKS,"Always told you not to love me Now look what you made me do I got poison in my pocket Told you I was bad news My demeanour made you wait But the consequences stayed I killed everything we were Baby, murder was a case Baby, murder was a case Baby, murder was a case So you like the fear of falling But you stand there looking dumb Why'd you come here in the first place? Baby, I am not the one How can you not walk away After everything I've done? It's been 27 hours Since we even saw the sun Since we even saw the sun Since we even saw the sun Tears you cry rely on my disdain While we waited, days that never came Time just flies, but I still carry on It's been 27 hours Since we even saw the sun Since we even saw the sun Since we even saw the sun Since we even saw the sun Since we even saw",0,3SzNTLHbVm0borYWkbrzf0,The Altar,2016-09-30,Deep-deep Bubble Pop,744VClUYfFnZCDPcOUkg5G,pop,indie poptimism,0.471,0.5920000000000001,6,-6.685,0,0.0308,0.0345,2.2200000000000006e-4,0.207,0.219,75.939,190080,en
7wWVVqKUGRZPqUzGjWAp5h,Tomorrow Will Come,CASS,"We don't have to keep it low key You are what I want You seen it all and You still want me More than I'll ever know Ain't no mistaking No time for wasting I can't contain it It's Your love I'm craving now You seen it all and You still want me More than I'll ever know (I need Your love love) I do All I've been thinking of It's true, I know Tomorrow will come even then Tomorrow will come even then I will trust Your (Love, love) It's true All I've been waiting for Is You, I know Tomorrow will come even then Tomorrow will come even then Dance In the midst of all my fears You still hold it all I know You will never leave me You are in control Ain't no mistaking No time for wasting I can't contain it It's Your love I'm craving now You seen it all and You still want me More than I'll ever know (I need Your love love) I do All I've been thinking of It's true, I know Tomorrow will come even then Tomorrow will come even then I will trust Your (Love, love) It's true All I've been waiting for Is You, I know Tomorrow will come even then Tomorrow will come even then DANCE NA",38,7KtQjMUYtTjVIsNLmTjmo4,Tomorrow Will Come,2018-02-02,CHRISTIAN ELECTRO / DANCE / EDM,0MhTMIo1bgH6zzPh7BdChT,edm,progressive electro house,0.6890000000000001,0.547,1,-7.766,0,0.107,0.126,1.39e-6,0.363,0.52,143.94899999999996,181774,en
09TcIuH1ZO7i4vicWKoaN2,Papaoutai,Stromae,"Dites-moi d'où il vient Enfin je saurai où je vais Maman dit que lorsqu'on cherche bien On finit toujours par trouver Elle dit qu'il n'est jamais très loin Qu'il part très souvent travailler Maman dit ""travailler c'est bien"" Bien mieux qu'être mal accompagnéPas vrai ? Où est ton papa ? Dis-moi où est ton papa ? Sans même devoir lui parler Il sait ce qui ne va pas Ah sacré papa Dis-moi où es-tu caché ? Ça doit, faire au moins mille fois que j'ai Compté mes doigts Hey ! Où t'es, papaoutai? Où t'es, papaoutai? Où t'es, papaoutai? Où t'es, où t'es où, papaoutai ? Où t'es, papaoutai ? Où t'es, papaoutai ? Où t'es, papaoutai ? Où t'es, où t'es où, papaoutai ? Où t'es Où t'es... Quoi, qu'on y croit ou pas Y aura bien un jour où on n'y croira plus Un jour ou l'autre on sera tous papa Et d'un jour à l'autre on aura disparu Serons-nous détestables ? Serons-nous admirables ? Des géniteurs ou des génies ? Dites-nous qui donne naissance aux irresponsables ? Ah dites-nous qui, tiens Tout le monde sait comment on fait des bébés Mais personne sait comment on fait des papas Monsieur Je-sais-tout en aurait hérité, c'est çaFaut l'sucer d'son pouce ou quoi ? Dites-nous où c'est caché, ça doit Faire au moins mille fois qu'on a Bouffé nos doigts Hey ! Où t'es, papaoutai? Où t'es, papaoutai? Où t'es, papaoutai? Où t'es, où t'es où, papaoutai ? Où t'es, papaoutai ? Où t'es, papaoutai ? Où t'es, papaoutai ? Où t'es, où t'es où, papaoutai ? Où t'es Où t'es... Où est ton papa ? Dis-moi où est ton papa ? Sans même devoir lui parler Il sait ce qui ne va pas Ah sacré papa Dis-moi où es-tu caché ? Ça doit, faire au moins mille fois que j'ai Compté mes doigts Hey Où est ton papa ? Dis-moi où est ton papa ? Sans même devoir lui parler Il sait ce qui ne va pas Ah sacré papa Dis-moi où es-tu caché ? Ça doit, faire au moins mille fois que j'ai Compté mes doigts Hey ! Où t'es, papaoutai? Où t'es, papaoutai? Où t'es, papaoutai? Où t'es, où t'es où, papaoutai ? Où t'es, papaoutai ? Où t'es, papaoutai ? Où t'es, papaoutai ? Où t'es, où t'es où, papaoutai ? Où t'es Où t'es...",15,4WW3ME0M2dUoAK5hmbXsN7,racine carrée,2013-01-01,HIP&HOP,5DyJsJZOpMJh34WvUrQzMV,rap,southern hip hop,0.733,0.818,10,-7.222,0,0.0859,0.0241,0,0.0636,0.253,116.019,232147,fr
6YfTl5YupXOQBKiJJLrxcw,Death (feat. DaBaby),Trippie Redd,"Ya dig? You gon' die You gon' die You gon' die Yeah, uh, what that mean? Yeah, what that mean? I'm outside, pop out gang with the team, bitch, uh What that mean? We all lit, that's on gang, that's on me, bitch, uh Yeah, huh, murder, murder, slatt (Yeah) Choppa big, it blow you back (Yeah) Hanging with them slatts (Yeah) Pussy nigga, we tote gats (Yeah, yeah) Nigga, you get whacked (Gang, gang) That's on gang and that's all facts, uh (Yeah, yeah) We shoot .223's (Bah), we'll take your life (Gang) Me, I'm with the gang, you know we gon' slide We all with them bees, all up in the hive You talk down on me, nigga, you gon' die We a different kind, and we be on different time Rocking Number (N)ine jeans, and I be so fly We from different sides, pussy, I'ma up that fire Talking all that tough shit on the gang Pussy bitch, and you gon' die Yeah, huh, you gon' die Yeah, nigga, you gon' die Huh, you gon' die Yeah, uh, what that mean? Yeah, what that mean? I'm outside, pop out gang with the team, bitch, uh What that mean? We all lit, that's on gang, that's on me, bitch, uh Yeah, huh, murder, murder, slatt (Yeah) Choppa big, it blow you back (Yeah) Hanging with them slatts (Yeah) Pussy nigga, we tote gats (Yeah, yeah) Nigga, you get whacked (Gang, gang) That's on gang and that's all facts, uh (Yeah, yeah) Let's go, let's go Have you ever seen a nigga die? (Yeah) When I did, went home and smoked a blunt No, a nigga didn't cry (Let's go) Don't fuck with niggas on different side These niggas be switchin' sides (And I) In a whip with a nigga bitch inside, finna give my dick a ride Only nigga that be talking 'bout gang shit be on lame shit, ain't never bang shit Look at a pic right now and the pic back then It's not the same pic, I'm with the same clique I'm with Trippie Redd (Yeah) Oh, you with a bitch, he scared (Ha) A lot of niggas like to play with they life The last nigga who played with my clique, he dead (Doo, doo, doo, doo, doo) I had to Yeah, huh, you gon' die Yeah, nigga, you gon' die Huh, you gon' die Yeah, uh, what that mean? Yeah, what that mean? I'm outside, pop out gang with the team bitch, uh What that mean? We all lit, that's on gang, that's on me, bitch, uh Yeah, huh, murder, murder, slatt (Yeah) Choppa big, it blow you back (Yeah) Hanging with them slatts (Yeah) Pussy nigga, we tote gats (Yeah, yeah) Nigga, you get whacked (Gang, gang) That's on gang and that's all facts, uh (Yeah, yeah) Ya dig? You gon' die You gon' die You gon' die Yeah, uh, what that mean? Yeah, what that mean? I'm outside, pop out gang with the team, bitch, uh What that mean? We all lit, that's on gang, that's on me, bitch, uh Yeah, huh, murder, murder, slatt (Yeah) Choppa big, it blow you back (Yeah) Hanging with them slatts (Yeah) Pussy nigga, we tote gats (Yeah, yeah) Nigga, you get whacked (Gang, gang) That's on gang and that's all facts, uh (Yeah, yeah) We shoot .223's (Bah), we'll take your life (Gang) Me, I'm with the gang, you know we gon' slide We all with them bees, all up in the hive You talk down on me, nigga, you gon' die We a different kind, and we be on different time Rocking Number (N)ine jeans, and I be so fly We from different sides, pussy, I'ma up that fire Talking all that tough shit on the gang Pussy bitch, and you gon' die Yeah, huh, you gon' die Yeah, nigga, you gon' die Huh, you gon' die Yeah, uh, what that mean? Yeah, what that mean? I'm outside, pop out gang with the team, bitch, uh What that mean? We all lit, that's on gang, that's on me, bitch, uh Yeah, huh, murder, murder, slatt (Yeah) Choppa big, it blow you back (Yeah) Hanging with them slatts (Yeah) Pussy nigga, we tote gats (Yeah, yeah) Nigga, you get whacked (Gang, gang) That's on gang and that's all facts, uh (Yeah, yeah) Let's go, let's go Have you ever seen a nigga die? (Yeah) When I did, went home and smoked a blunt No, a nigga didn't cry (Let's go) Don't fuck with niggas on different side These niggas be switchin' sides (And I) In a whip with a nigga bitch inside, finna give my dick a ride Only nigga that be talking 'bout gang shit be on lame shit, ain't never bang shit Look at a pic right now and the pic back then It's not the same pic, I'm with the same clique I'm with Trippie Redd (Yeah) Oh, you with a bitch, he scared (Ha) A lot of niggas like to play with they life The last nigga who played with my clique, he dead (Doo, doo, doo, doo, doo) I had to Yeah, huh, you gon' die Yeah, nigga, you gon' die Huh, you gon' die Yeah, uh, what that mean? Yeah, what that mean? I'm outside, pop out gang with the team bitch, uh What that mean? We all lit, that's on gang, that's on me, bitch, uh Yeah, huh, murder, murder, slatt (Yeah) Choppa big, it blow you back (Yeah) Hanging with them slatts (Yeah) Pussy nigga, we tote gats (Yeah, yeah) Nigga, you get whacked (Gang, gang) That's on gang and that's all facts, uh (Yeah, yeah)",82,0wb2DaHDhLUUS5RRFa26U9,Death (feat. DaBaby),2019-11-12,RapCaviar,37i9dQZF1DX0XUsuxWHRQd,rap,hip hop,0.802,0.82,10,-5.9689999999999985,0,0.146,0.0579,0,0.149,0.613,164.005,172196,en
6dxOG7bXlN9wK9LXw59KWF,I Forgot To Be Your Lover,William Bell,"Have I told you lately that I love you? Well, if I didn't, darlin', I'm sorry! Did I reach out and hold you in my loving arms Oh, when you needed me? Now I realize that you need love, too And I'll spend my life making love to you Oh, I forgot to be your lover And I'm sorry, I'm so sorry Have I taken the time to share with you All the burden that love will fare? And have I done the little simple things to show you Just how much I care? Oh, I've been workin' for you doin' all I can To work all the time didn't make me a man Oh, I forgot to be your lover And I'm sorry, I'll make it up to you somehow, baby I forgot to be your lover Gonna make it up to you somehow Oh, I'm sorry, I'm sorry, baby I forgot to be your lover If you forgive me, I'll make it up to you I'm only a man and I forgot Oh, I forgot...",50,6Mk5jBRZjWJgzRzR8YFehS,The Very Best Of William Bell,2007-01-01,Sexy Soul 2020,5EMARioe9z9eKOeWIAC2JW,r&b,neo soul,0.33,0.42,4,-8.383,0,0.0275,0.298,0,0.124,0.7609999999999999,140.327,140733,en
52yOf7Ls1u5AO3cFIzQ58m,Cold,Maroon 5,"Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold Are we taking time or a time out? I can't take the in-between Asking me for space here in my house You know how to fuck with me Acting like we're not together After everything that we've been through Sleeping up under the covers How am I so far away from you? Distant, when we're kissing Feel so different Baby, tell me how did you get so Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold, yeah Whoa, yeah Whoa, yeah I don't understand why you're so cold What you holdin' on, holdin' on for? If you wanna leave, just leave Why you wanna bite your tongue for? The silence is killing me Acting like we're not together If you don't want this, then what's the use? Sleeping up under the covers How am I so far away from you? Distant (Oh), when we're kissing (Yeah) Feel so different (Yeah) Baby tell me how did you get so Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold, yeah Whoa, yeah Whoa, yeah I don't understand why you're so cold, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world I don't understand why you're so cold Never thought that you were like this I took the tag off, and made you priceless I just spent half a mill' on a chandelier Now you tryna cut me off like a light switch, yeah Tryna stay in our league Saying that you need some time to breathe Thinking that I'm sleeping on the four-letter word But the four-letter word don't sleep We goin' two separate ways You ain't been actin' the same You gotta go, girl, where your heart used to be You gold-dig every day I switched the four-door to the two-door 'Cause I can't let my driver hear what you say Girl, I tried to give you space Baby, tell me how did you get so cold Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold So tough, it's a cold world Whoa, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world I don't understand why you're so cold, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world I don't understand why you're so cold Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold Are we taking time or a time out? I can't take the in-between Asking me for space here in my house You know how to fuck with me Acting like we're not together After everything that we've been through Sleeping up under the covers How am I so far away from you? Distant, when we're kissing Feel so different Baby, tell me how did you get so Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold, yeah Whoa, yeah Whoa, yeah I don't understand why you're so cold What you holdin' on, holdin' on for? If you wanna leave, just leave Why you wanna bite your tongue for? The silence is killing me Acting like we're not together If you don't want this, then what's the use? Sleeping up under the covers How am I so far away from you? Distant (Oh), when we're kissing (Yeah) Feel so different (Yeah) Baby tell me how did you get so Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold, yeah Whoa, yeah Whoa, yeah I don't understand why you're so cold, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world I don't understand why you're so cold Never thought that you were like this I took the tag off, and made you priceless I just spent half a mill' on a chandelier Now you tryna cut me off like a light switch, yeah Tryna stay in our league Saying that you need some time to breathe Thinking that I'm sleeping on the four-letter word But the four-letter word don't sleep We goin' two separate ways You ain't been actin' the same You gotta go, girl, where your heart used to be You gold-dig every day I switched the four-door to the two-door 'Cause I can't let my driver hear what you say Girl, I tried to give you space Baby, tell me how did you get so cold Cold enough to chill my bones It feels like I don't know you anymore I don't understand why you're so cold to me With every breath you breathe I see there's something going on I don't understand why you're so cold So tough, it's a cold world Whoa, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world I don't understand why you're so cold, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world Whoa, yeah So tough, it's a cold world I don't understand why you're so cold",8,5TYyzdA2lB9qY4mfXGPfzH,Cold,2017-02-14,Today's Hits 2000-Present,6a66cg3HcsjYkisYyQcov6,latin,latin hip hop,0.7,0.7140000000000001,9,-6.295,0,0.104,0.122,0,0.0428,0.458,99.909,234308,en
10RvGIXsTshuoX5zfHNGb7,Holding On - Pomo Remix,Disclosure,"(Whoooooa....shake it, shake, shake it..) Weight of love on my shoulders I thought that it would be easier than this I found my heart had grown colder But the warmth of your kiss, I can't dismiss Though my past has left me bruised I ain't hiding from the truth When the truth won't let me lie right next to you But it's holding on And it's holding strong Even though I tried to make it Played the part, but I can't fake it It keeps holding on And it's holding strong Even though I tried to break it Heaven knows that I can't shake it But it's holding on And it's holding strong Even though I tried to make it Played the part, but I can't fake it It keeps holding on And it's holding strong Even though I tried to break it Heaven knows that I can't shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it It keeps holding on and on It keeps holding on and on It keeps holding on and on It keeps holding on and on I've seen times that were harder I remember the taste of bitterness Won't you help me, my father? Help me fall in the love that I have missed Though my past has left me bruised I ain't hiding from the truth When the truth won't let me lie right next to you But it's holding on And it's holding strong Even though I tried to make it Played the part, but I can't fake it It keeps holding on And it's holding strong Even though I tried to break it Heaven knows that I can't shake it But it's holding on And it's holding strong Even though I tried to make it Played the part, but I can't fake it It keeps holding on And it's holding strong Even though I tried to break it Heaven knows that I can't shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it Shake it, sh-shake it It keeps holding on and on It keeps holding on and on It keeps holding on and on It keeps holding on and on But it...naah..naaah But it...",27,0KqeLeHGEvhviC19w8vIEC,Holding On (The Remixes),2015-08-10,Groovy // Funky // Neo-Soul,0JmBB9HfrzDiZoPVRdv8ns,r&b,neo soul,0.868,0.5529999999999999,7,-8.789,0,0.107,0.191,0.00121,0.0856,0.49,123.999,208168,en
5QHLHBmGDW999nMelytjUA,So Come On,The Atomic Bitchwax,So come on My love So cool Above You say My love I can't wait for it every day So come on So come on My love So cool Above You say My love I can't wait for it every day So come on Ain't you tired of Runnin around This town Can't you see Now she's calling me I get so tired of Runnin around Look now Can't you see They're still watching me So come on My love So cool Above You say My love I can't wait for it every day So come on Ain't you tired of Runnin around This town Can't you see Now she's calling me I get so tired of Runnin around Look now Can't you see They're still watching me Ain't you tired of Runnin around This town Can't you see Now she's calling me I get so tired of Runnin around Look now Can't you see They're still watching me Ain't you tired of Runnin around This town Can't you see Now she's calling me I get so tired of Runnin around Look now Can't you see They're still watching me,41,7fz7xnSA14AF9PoQLh6Qx7,Boxriff,2006-11-08,Badass Rock,44bkJI1QGkT2O0GYJSsbkp,rap,southern hip hop,0.293,0.928,2,-4.865,0,0.095,4.2e-5,0.0325,0.197,0.507,106.113,251973,en
35u3Isd3DuXKAEC7JCC0lB,Somos Dos,Bomba Estéreo,"NA Ay corazón, corazón, corazón Tus ojos me están llenando solo con verlos No necesito sino abrazarte para sentirlo Y ya no tengo que esperar para saberlo Cuando el amor es amor, es amor, es amor, es amor Cuando el amor es amor, es amor, es amor, es amor Somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos, somos dos, somos todos Ay que emoción, que emoción, que emoción Ser parte de tu sonrisa y de tu alegría Para amar, para amar, para amarte toda una vida qué me importa Si esta noche solo tuya y solo mía Cuando el amor es amor, es amor, es amor, es amor Cuando el amor es amor, es amor, es amor, es amor Somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos, cuando hay amor ¡Ah! El amor El amor Ay mi amor, ay mi amor, ay mi amor, ay mi amor, ay mi amor Mi cuerpo sobre la arena se desvanece Me deja mirar el tuyo tendido aquí en el mar Y las estrellas llenan el cielo que resplandece Cuando el amor, es amor, es amor, es amor, es amor Cuando el silencio se calla la boca y no pide perdón Y cuando el alma se siente completa y te da la razón Cuando tu cuerpo esta conectado a tu corazón Somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos, somos dos, somos todos Somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos Y somos dos, somos dos, somos dos, somos dos, somos todos Es amor, es amor Es amor, es amor Es amor, es amor Somos dos, somos dos, somos dos, somos dos, somos dos Mientras los mundos se juntan lo nuestro los hacemos los dos Que no haya nada más que tú y yo El resto se desaparece quiero quedarme con esto para siempre ¡Para siempre! ¡Para siempre! ¡Para siempre!",60,7GQzUp6R1CtA9CmsVZg090,Amanecer,2015-06-02,ELECTROPOP EN ESPAÑOL,3VfscqF7zq65IGKiYM3FS0,pop,electropop,0.691,0.873,5,-5.279,0,0.064,0.0269,0.0107,0.289,0.925,97.996,237293,es
3akdYEmwE7ZoXEX4kivB7e,Keep Going,Syn Cole,"We both have thoughts of leaving When thoughts get thrown around Are we keep going on believing? And on and on till you're all cried out 'Cause we don't feel like Throwing it all away Oh, we don't feel like it But this time it's not about escaping We don't feel like it Oh, we don't feel like it 'Cause we don't feel like Throwing it all away Oh, we don't feel like it We both have thoughts of leaving When thoughts get thrown around Are we keep going on believing? And on and on till you're all cried out 'Cause we don't feel like Throwing it all away Oh, we don't feel like it But this time it's not about escaping We don't feel like it Oh, we don't feel like it 'Cause we don't feel like Throwing it all away Oh, we don't feel like it",58,2k8oRZrmVG3mHllYlpYZjM,Keep Going,2019-12-25,EDM House & Dance,5CTzufLc0f6MufjKYrIaoO,edm,pop edm,0.616,0.725,0,-5.309,1,0.0262,0.237,0.00251,0.0956,0.149,119.983,196000,en
5SDmwAmdAtDG9kyGniVBKN,Seigfried,Frank Ocean,"The markings on your surface Your speckled face Flawed crystals hang from your ears I couldn't gauge your fears I can't relate to my peers I'd rather live outside I'd rather chip my pride than lose my mind out here Maybe I'm a fool Maybe I should move and settle Two kids and a swimming pool I'm not brave (brave) I'm not brave I'm living over city And taking in the homeless sometimes Been living in an idea An idea from another man's mind Maybe I'm a fool To settle for a place with some nice views Maybe I should move, settle down Two kids and a swimming pool I'm not brave I'd rather live outside I'd rather live outside I'd rather go to jail I've tried hell (It's a loop) What would you recommend I do? (And the other side of the loop is a loop) This, this fe-, this feel This feel, this feels This feels how molly must feel This feels how molly must feel How molly must feel, this feels how molly must feel How molly must feel This is not my life It's just a fond farewell to a friend It's just a fond farewell to a friend This is not my life It's just a fond farewell to a friend It's not what I'm like It's just a fond farewell (brave) Speaking of Nirvana, it was there Rare as the feathers on my dash from a phoenix There with my crooked teeth and companion sleeping, yeah Dreaming a thought that could dream about a thought That could think of the dreamer that thought That could think of dreaming and getting a glimmer of God I be dreaming of dreaming a thought That could dream about a thought That could think of dreaming a dream Where I cannot, where I cannot Less morose and more present Dwell on my gifts for a second, a moment One solar flare, we're consumed So why not spend this flammable paper on the film that's my life? High flights, inhale the vapor, exhale once and think twice Eat some shrooms, maybe have a good cry about you See some colors, light hang glide off the moon (In the dark) (In the dark) I'd do anything for you (In the dark) I'd do anything for you (In the dark) I'd do anything for you (In the dark) I'd do anything for you (In the dark) I'd do anything for you, anything for you (In the dark) I'd do anything for you, anything for",0,1PDX0hMmsSdq122EupvNZF,Blonde,2016-08-20,NEO-soul,3q3M4VCymcMoxJ3Tl7mRqN,r&b,neo soul,0.293,0.255,4,-11.155,0,0.0416,0.975,2.48e-4,0.101,0.363,170.565,334570,en
0lstGz2advSx5VqY8olvzt,London,AJ x Deno,"Beat Freakz Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Yeah, bad b say she feelin' my sound I'm that light-skinned nigga that make 'em go down Flex with me, they flex with me now Money talks, you be makin' that p, I make pounds Pounds, you never see me go down We never f with them clowns All that we do is make pounds, yeah No answer, no point in telling Look now, 'cause everyone's phoning me These mandem movin' like paigons Look now, 'cause no one is owning me Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from From the southside of the city Got a peng ting yeah you know she sticking with me Tell her come right now and gimme gimme Baby drop it down low and gimme gimme, eyyy One time Baby, give it to me one time, cos you're too fine Only one time, baby, hit me on the Face Time, my main line eyy No answer no point in telling Look now 'cause everyone's phoning me These mandem movin' like paigons Look now 'cause no one is owning me Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Me and my guys come from a London We reckless, we don't care 'bout where you come from If you come from the east or the south or the west, we don't care, we got protection like a condom Ain't no other cities that can challenge us We in the cars, we ain't on the bus I said, no other cities that can challenge us, yeah I saw my Brixton girl, I love the way she work it She bad as hell, but beautiful, she perfect Just come over here, baby, don't be nervous, no Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from Born and raised inna London See fakes get around where I come from See me no trust dem me love no one See fakes get around where I come from",67,5pjvJBFRifoHaGIPOXHjus,London,2018-05-03,Rap Workout,37i9dQZF1DX76t638V6CA8,rap,hip hop,0.743,0.6509999999999999,8,-4.452,0,0.17600000000000002,0.0316,1.83e-5,0.0942,0.511,137.184,228042,en
7qOSeqtiIYb4RgOsTJWkvj,Don't Let Me Go,Stefanie Bennett,"All this time I thought you were mine You didn't love me, you just left me behind And now I'm alone and I don't know what to do Soon I will find me a love that's true Stop all the games that you've playing Don't let me go 'cause this will be the last time Don't let me go, I wanna be yours and you mine Don't let me go 'cause I want you to say Now I think it's time to start again NA NA 'Cause this time I won't be so blind I won't let you hurt me or be unkind So if you love me, baby, don't let me go And if you understand, just let me know Here we are another time around NA NA",14,0InbY4b7e1iYI57YpMQJok,Freestyle Diva,2007-10-16,Latin Hip Hop/Freestyle,2MYEUjX0YAI9dxrBDzoCK7,latin,latin hip hop,0.654,0.733,7,-11.321,1,0.0477,2.8e-4,2.03e-4,0.0839,0.64,128.278,279000,en
4r6jPijW3d5iV0eBFVccsa,I Wanna Love Like That,Tony Thompson,"I wanna be the one who loves you Even though you've got another I wanna be the one who pleases you I wanna be the one to kiss ya Not like the other one who dissed ya I wanna be the one who treats you cool, baby 'Cause I can see it in your eyes All the love that you give, yeah I wanna give you love back can return Oh baby, listen I know that it's in your heart you'll always be true Well, there's one thing you've got missing Girl, I belong with you I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over You wouldn't even have to wonder You'll be my only lover I wouldn't even breathe if there's no you You can finally have the lovin' You're so deserving of and You could have a man that cares for you I can tell the way you walk That your love is so sweet, yeah I could tell it's sweet enough to eat (You're sweet as candy) Baby, when I hear you talk, you make it complete The only thing that's missing is you belong with me I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over I can see it in your eyes all the love that you give, ooh ooh I wanna give you love back in return Oh baby, listen I know that it's in your heart you'll always be true Girl, there's one thing you've got missing Girl, I belong with you I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over I wanna love like that I want a baby girl like you I want a girl that turns me on Like over and over I wanna love like that I want a baby girl like you Oh, come to me And love me over and over",33,5nKvQo4wIY7V4rhnFNrqBB,Sexsational,1995-06-23,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.8029999999999999,0.557,10,-8.446,0,0.0404,0.151,7.64e-6,0.0428,0.777,89.134,307067,en
